Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
CVS,2024-10,1404.0,1010.3698791503906,985.5828186035156,1034.2166381835937,48.63381958007801
CVS,2024-11,1341.0,1031.5200939941406,1003.2541137695313,1066.6395263671875,63.38541259765623
CVS,2024-12,1068.0,1025.7563024902345,996.9341125488281,1060.01103515625,63.07692260742192
CVS,2025-01,1421.0,1010.053125,980.1883361816406,1043.9616455078126,63.77330932617201
CVS,2025-02,1470.0,1012.451259765625,971.2543151855468,1053.1256469726563,81.87133178710951
CVS,2025-03,1004.0,1002.7455920410156,983.5326110839844,1019.9733459472657,36.44073486328125
CVS,2025-04,801.0,1022.30412109375,1003.4791625976562,1040.3774047851562,36.89824218749993
CVS,2025-05,637.0,991.9030419921875,980.2560546875,1007.5070678710938,27.25101318359384
CVS,2025-06,1371.0,1024.0263342285157,1007.3545043945312,1036.9396728515626,29.585168457031386
CVS,2025-07,787.0,1028.883282470703,1006.4484680175781,1049.4697143554688,43.021246337890716
CVS,2025-08,656.0,1013.4487341308594,982.8277282714844,1040.6714477539062,57.843719482421875
CVS,2025-09,619.0,1008.8115686035156,995.0820495605469,1026.7753540039062,31.69330444335924
CVS,2025-10,872.0,993.0413122558593,979.20615234375,1008.4081970214844,29.20204467773442
CVS,2025-11,718.0,994.2781762695313,970.4624572753906,1017.6634582519531,47.201000976562455
CVS,2025-12,1182.0,974.6409423828125,948.8243896484375,1001.684765625,52.86037597656241
CVS,2026-01,1115.0,992.1590124511719,971.5841796875,1013.1243286132812,41.540148925781295
CVS,2026-02,820.0,1009.5996569824218,985.3383056640625,1027.148828125,41.810522460937364
CVX,2024-01,613.0,1000.8729772949218,983.7168762207032,1017.6219848632812,33.90510864257806
CVX,2024-02,613.0,999.5603747558594,988.3101013183593,1015.2041564941406,26.894055175781318
CVX,2024-03,613.0,1018.7843115234375,1003.3709716796875,1039.2931274414063,35.92215576171884
CVX,2024-04,613.0,1005.4134619140625,975.26875,1028.3641723632813,53.095422363281386
CVX,2024-05,613.0,996.2936608886719,979.7593444824219,1012.2252502441406,32.46590576171877
CVX,2024-06,1103.0,990.1251489257812,976.0956237792968,1004.6742614746094,28.578637695312523
CVX,2024-07,830.0,1003.5165905761719,991.7790222167969,1018.580517578125,26.80149536132808
CVX,2024-08,683.0,1007.0112829589843,988.4427917480468,1029.8949462890625,41.452154541015716
CVX,2024-09,729.0,1000.7380090332031,988.2527648925782,1011.34892578125,23.096160888671875
CVX,2024-10,1342.0,1001.7860510253906,985.7661071777344,1021.1361572265625,35.37005004882815
CVX,2024-11,1437.0,1011.230341796875,991.3202575683594,1030.4674682617188,39.1472106933594
CVX,2024-12,744.0,1013.9822009277344,991.7679077148438,1039.2870971679688,47.51918945312502
CVX,2025-01,1490.0,996.7358142089844,976.595458984375,1012.8349670410156,36.2395080566406
CVX,2025-02,1456.0,999.6503479003907,986.5181335449219,1015.9624877929688,29.44435424804692
CVX,2025-03,627.0,1008.6664306640625,994.933349609375,1022.7164672851562,27.783117675781227
CVX,2025-04,665.0,1036.4881311035156,1011.8853149414062,1063.529052734375,51.64373779296875
CVX,2025-05,762.0,998.25220703125,980.2146545410156,1019.7810302734375,39.566375732421875
CVX,2025-06,828.0,997.8084631347656,983.9154663085938,1010.1279479980469,26.21248168945317
CVX,2025-07,860.0,992.33470703125,976.2640991210938,1005.1880493164062,28.9239501953125
CVX,2025-08,1048.0,1028.9199584960938,1006.3075988769531,1048.8092529296875,42.501654052734466
CVX,2025-09,1023.0,1005.0648681640625,990.6709777832032,1017.8162841796875,27.14530639648433
CVX,2025-10,1059.0,1000.7261157226562,982.6892150878906,1018.40947265625,35.72025756835944
CVX,2025-11,1275.0,975.7805529785156,960.5159301757812,988.5961608886719,28.080230712890625
CVX,2025-12,900.0,1020.45732421875,998.0951721191407,1045.3087890625,47.213616943359284
CVX,2026-01,902.0,1006.6690478515625,968.2705810546875,1046.907177734375,78.6365966796875
CVX,2026-02,886.0,1014.5004443359375,995.4201477050781,1031.6615844726562,36.24143676757808
D,2024-01,859.0,988.3622155761718,972.3480102539063,1005.2589782714844,32.91096801757806
D,2024-02,859.0,1002.4680322265625,988.7078308105469,1016.2594360351562,27.551605224609375
D,2024-03,859.0,1010.0914221191406,995.1477416992187,1028.4429443359375,33.29520263671873
D,2024-04,859.0,1000.2834338378906,990.9880249023438,1010.4009033203125,19.412878417968727
D,2024-05,859.0,1010.3673034667969,976.67734375,1040.987744140625,64.31040039062498
D,2024-06,701.0,1024.5015930175782,1008.9511352539063,1046.5296752929687,37.57854003906243
D,2024-07,1105.0,1013.8283471679688,1003.1747009277344,1026.1923095703125,23.017608642578125
D,2024-08,1334.0,992.5746301269531,963.8803466796875,1024.926708984375,61.04636230468748
D,2024-09,1170.0,1010.8260119628907,991.801708984375,1029.8050415039063,38.00333251953134
D,2024-10,846.0,1002.9550671386719,986.6652038574218,1018.4481506347656,31.782946777343795
D,2024-11,1239.0,1003.5384423828125,981.7626220703125,1021.479248046875,39.716625976562455
D,2024-12,1394.0,1016.8235607910157,995.3227355957031,1043.4108520507812,48.08811645507808
D,2025-01,1436.0,993.9514733886718,978.2677917480469,1007.3772094726562,29.10941772460933
D,2025-02,1136.0,1010.9121752929688,996.591455078125,1025.3263793945312,28.734924316406136
D,2025-03,730.0,996.529990234375,984.5453002929687,1010.3195983886719,25.774298095703216
D,2025-04,952.0,1010.9680603027343,999.221826171875,1026.8185913085938,27.596765136718773
D,2025-05,795.0,1008.4064953613281,993.2490234375,1024.6865356445312,31.437512207031205
D,2025-06,1392.0,1010.3206066894531,996.8456176757812,1027.076220703125,30.230603027343818
D,2025-07,1265.0,1018.6439880371094,996.1709777832032,1036.2508056640625,40.079827880859284
D,2025-08,981.0,1005.4541711425782,992.6917785644531,1018.9401428222657,26.248364257812568
D,2025-09,1244.0,1005.7672583007812,989.2452209472656,1025.0089965820312,35.76377563476558
D,2025-10,826.0,1010.3567260742187,994.1713195800781,1028.5542846679687,34.38296508789051
D,2025-11,1300.0,994.0464807128906,975.1155212402343,1015.8273803710938,40.711859130859466
D,2025-12,1075.0,999.9889831542969,982.1305603027344,1017.7134460449219,35.5828857421875
D,2026-01,1076.0,1007.83373046875,997.0858642578125,1019.3567077636719,22.270843505859375
D,2026-02,864.0,995.0741906738281,983.3844848632813,1009.1543395996093,25.769854736328057
DAL,2024-01,620.0,1025.0076916503906,1008.428173828125,1039.74560546875,31.317431640625045
DAL,2024-02,620.0,1003.0353979492188,990.5811218261719,1013.6101135253906,23.02899169921875
DAL,2024-03,620.0,970.2968981933594,939.3643737792969,1001.5005310058593,62.13615722656243
DAL,2024-04,620.0,1008.9507019042969,992.7152709960938,1024.6510864257812,31.93581542968741
DAL,2024-05,620.0,995.5983911132812,981.0954406738281,1010.0062683105468,28.91082763671875
DAL,2024-06,681.0,1017.0527075195313,1001.4344787597656,1035.668603515625,34.234124755859284
DAL,2024-07,1180.0,1029.980213623047,1013.4445068359375,1048.1778198242187,34.733312988281114
DAL,2024-08,730.0,1009.0708386230468,991.0416015625,1026.2706909179688,35.22908935546877
DAL,2024-09,1198.0,989.5075622558594,956.5965270996094,1022.8847045898438,66.28817749023438
DAL,2024-10,1329.0,1008.3773669433593,989.5291931152344,1023.7164184570313,34.187225341796875
DAL,2024-11,904.0,998.1963635253907,980.6290283203125,1023.6114501953125,42.982421875
DAL,2024-12,970.0,996.1495007324219,977.4945434570312,1015.5957336425781,38.1011901855469
DAL,2025-01,1456.0,999.3915222167968,977.337158203125,1019.7195007324219,42.38234252929692
DAL,2025-02,1452.0,1004.8817407226562,981.3815856933594,1022.2036865234375,40.82210083007806
DAL,2025-03,983.0,989.0490490722656,954.5919006347656,1017.6470764160156,63.05517578125
DAL,2025-04,1044.0,1001.9541003417969,977.3865295410156,1032.3236572265625,54.9371276855469
DAL,2025-05,1024.0,1012.6203161621094,993.615087890625,1035.3979858398438,41.782897949218864
DAL,2025-06,760.0,1011.9024536132813,998.0448852539063,1026.1473876953125,28.102502441406273
DAL,2025-07,777.0,1003.505400390625,982.6685974121094,1028.9821899414062,46.313592529296784
DAL,2025-08,1228.0,1002.4820080566407,987.9544677734375,1019.4369934082031,31.48252563476558
DAL,2025-09,1307.0,1010.059287109375,992.887109375,1026.76201171875,33.87490234375002
DAL,2025-10,1494.0,1005.7601550292969,987.8080078125,1020.8479736328125,33.03996582031243
DAL,2025-11,1089.0,1005.7754626464844,968.2016540527344,1032.9225341796875,64.72088012695315
DAL,2025-12,926.0,997.5166345214843,970.310791015625,1036.1047119140626,65.79392089843759
DAL,2026-01,1197.0,1030.926346435547,1011.5049377441406,1052.03515625,40.53021850585935
DAL,2026-02,888.0,1007.4321826171876,977.1025024414063,1035.197021484375,58.09451904296873
DD,2024-01,1031.0,965.6496740722656,929.3678466796875,1006.0583190917969,76.69047241210933
DD,2024-02,1031.0,1039.2299963378907,1020.1175476074219,1066.4102294921875,46.29268188476556
DD,2024-03,1031.0,1059.245858154297,1018.7051391601562,1099.5098999023437,80.80476074218745
DD,2024-04,1031.0,1036.2777709960938,1023.3089477539063,1049.911767578125,26.602819824218614
DD,2024-05,1031.0,1020.6651989746093,999.6516479492187,1038.6506225585938,38.99897460937507
DD,2024-06,1269.0,1009.0723669433594,991.0799682617187,1026.314501953125,35.23453369140634
DD,2024-07,867.0,1006.6147631835937,962.3719909667968,1057.03955078125,94.66755981445317
DD,2024-08,634.0,1012.4495373535157,979.8006164550782,1056.2700927734375,76.46947631835928
DD,2024-09,1378.0,996.8258386230468,976.7847839355469,1016.5592529296875,39.77446899414065
DD,2024-10,1175.0,1015.6864685058594,999.8631103515625,1032.951171875,33.088061523437545
DD,2024-11,1093.0,1009.2487280273438,991.5540161132812,1029.1074584960938,37.55344238281259
DD,2024-12,1161.0,1027.6822399902344,999.2214233398438,1054.0144409179688,54.793017578125045
DD,2025-01,1068.0,998.3231982421875,983.34609375,1016.478173828125,33.132080078125
DD,2025-02,1366.0,1008.8693676757813,994.2572387695312,1022.4037414550781,28.14650268554692
DD,2025-03,1260.0,1022.6578637695312,1007.3326904296875,1040.2779541015625,32.945263671874955
DD,2025-04,924.0,1026.9796142578125,999.6098266601563,1051.3090087890625,51.69918212890627
DD,2025-05,903.0,1009.2824938964844,994.2110046386719,1026.9803100585937,32.76930541992181
DD,2025-06,875.0,994.5654223632813,979.3762756347656,1008.5905151367188,29.214239501953102
DD,2025-07,1468.0,990.7526782226563,969.41552734375,1017.4923522949218,48.07682495117183
DD,2025-08,1283.0,1015.3363146972656,1000.237939453125,1031.3254028320312,31.087463378906136
DD,2025-09,800.0,1005.4650537109375,994.5831237792969,1018.4715209960938,23.888397216796875
DD,2025-10,1044.0,1011.639423828125,997.1714904785156,1024.2337951660156,27.062304687500045
DD,2025-11,923.0,1029.5356213378907,996.3532531738281,1060.0161010742188,63.662847900390716
DD,2025-12,634.0,997.2917553710937,980.927099609375,1014.6269836425781,33.69988403320315
DD,2026-01,1081.0,1022.7275964355468,1007.8482360839844,1037.48466796875,29.63643188476567
DD,2026-02,1327.0,1012.7152856445313,990.4505615234375,1039.8337646484374,49.38320312499991
DE,2024-01,1013.0,1003.5231457519532,989.8307678222657,1015.9319946289063,26.101226806640625
DE,2024-02,1013.0,993.2867297363281,973.0786010742188,1013.3410400390625,40.26243896484368
DE,2024-03,1013.0,1012.1218005371094,982.5622436523438,1041.9010864257812,59.338842773437364
DE,2024-04,1013.0,1007.5947717285156,992.2496154785156,1022.8205627441406,30.570947265625023
DE,2024-05,1013.0,1006.5521862792968,988.9623840332031,1024.62666015625,35.664276123046875
DE,2024-06,941.0,1024.9644396972656,998.2678527832031,1052.4578247070312,54.189971923828125
DE,2024-07,819.0,1002.8885217285156,991.6184631347656,1017.9354309082031,26.316967773437455
DE,2024-08,762.0,1001.9974243164063,985.7764282226562,1021.9498657226562,36.17343749999998
DE,2024-09,819.0,1021.6851745605469,1003.0570434570312,1037.499365234375,34.442321777343864
DE,2024-10,869.0,1010.7480529785156,992.2199890136719,1030.4178833007813,38.19789428710942
DE,2024-11,1231.0,1039.4844274902343,969.1973937988281,1097.264990234375,128.067596435547
DE,2024-12,1447.0,1015.4964440917969,993.5201721191406,1032.577978515625,39.057806396484466
DE,2025-01,999.0,986.8596240234375,962.338037109375,1008.9242065429687,46.58616943359368
DE,2025-02,781.0,989.5991967773438,959.0953063964844,1018.553857421875,59.45855102539065
DE,2025-03,1217.0,1001.5548071289063,991.8526306152344,1011.8633544921875,20.01072387695308
DE,2025-04,1328.0,997.9267956542968,976.5469848632813,1014.7150268554688,38.168041992187455
DE,2025-05,804.0,1000.9678308105468,973.1566650390625,1026.6035278320312,53.44686279296866
DE,2025-06,1181.0,1010.6612707519531,994.7159729003906,1025.480810546875,30.764837646484466
DE,2025-07,1155.0,1001.3316479492188,980.7767028808594,1014.66376953125,33.88706665039058
DE,2025-08,1440.0,1003.3875830078125,982.4026123046875,1024.8374633789062,42.43485107421873
DE,2025-09,1412.0,1030.1196643066405,1010.8989990234375,1054.6251342773437,43.72613525390625
DE,2025-10,827.0,1013.7152612304687,998.9260375976562,1029.0312133789062,30.105175781249955
DE,2025-11,1295.0,989.5472937011718,975.3174621582032,1003.4800415039062,28.16257934570308
DE,2025-12,1218.0,999.1929650878906,976.97109375,1021.133544921875,44.16245117187498
DE,2026-01,1195.0,1018.0351831054687,998.4463500976562,1034.0770263671875,35.63067626953125
DE,2026-02,1449.0,1024.3169555664062,998.1968322753906,1051.8253051757813,53.62847290039065
DECK,2024-01,859.0,994.6203198242188,969.1353881835937,1023.0242797851563,53.88889160156259
DECK,2024-02,859.0,1007.24107421875,978.160693359375,1032.941357421875,54.78066406249991
DECK,2024-03,859.0,994.0367492675781,972.0152648925781,1019.4531799316406,47.437915039062545
DECK,2024-04,859.0,1014.7483374023437,993.8190734863281,1033.625,39.80592651367192
DECK,2024-05,859.0,948.7575183105469,904.8963623046875,996.0152221679688,91.11885986328127
DECK,2024-06,1237.0,1005.4350793457031,973.812548828125,1034.5158935546874,60.703344726562364
DECK,2024-07,1342.0,1005.2625756835937,986.3856140136719,1024.7444091796874,38.35879516601551
DECK,2024-08,894.0,999.1307666015625,983.0044616699219,1015.3898010253906,32.38533935546877
DECK,2024-09,1240.0,988.6918298339843,963.6247924804687,1012.3103271484375,48.685534667968795
DECK,2024-10,1391.0,983.4820397949219,960.1203430175781,999.9033386230469,39.78299560546884
DECK,2024-11,912.0,995.5861730957031,967.2147216796875,1032.2986938476563,65.0839721679688
DECK,2024-12,1211.0,996.4467785644531,975.2182373046875,1021.4383361816406,46.2200988769531
DECK,2025-01,1437.0,1007.9099230957031,952.8275085449219,1052.4674682617188,99.63995971679685
DECK,2025-02,1408.0,995.1442761230469,947.2956604003906,1037.1648681640625,89.86920776367185
DECK,2025-03,781.0,1072.2781701660156,1029.00302734375,1110.828369140625,81.82534179687491
DECK,2025-04,1285.0,1014.0441552734375,986.8394897460937,1041.5334838867188,54.693994140625136
DECK,2025-05,1427.0,1021.8117858886719,984.080908203125,1068.8597412109375,84.77883300781252
DECK,2025-06,963.0,1038.8215454101562,1013.5211853027344,1064.8584838867187,51.33729858398431
DECK,2025-07,787.0,1020.2503466796875,991.8670837402344,1047.1588989257812,55.29181518554674
DECK,2025-08,1168.0,1002.6669750976563,962.8754943847656,1042.7784912109375,79.90299682617194
DECK,2025-09,1142.0,1001.1014416503906,976.1577087402344,1024.5075805664062,48.34987182617181
DECK,2025-10,1195.0,969.2363940429688,925.7787475585938,1010.060711669922,84.2819641113282
DECK,2025-11,1263.0,1027.3068115234375,984.525634765625,1061.9020629882812,77.37642822265616
DECK,2025-12,1147.0,1005.4438220214844,959.2667236328125,1049.7913940429687,90.5246704101562
DECK,2026-01,1324.0,1017.9301147460938,958.8989501953125,1067.8609008789062,108.96195068359373
DECK,2026-02,1007.0,1003.3433056640625,979.2079956054688,1023.2951232910157,44.087127685546875
DELL,2024-01,1040.0,1002.9872106933594,982.2536071777344,1023.4222778320312,41.168670654296875
DELL,2024-02,1040.0,983.3267626953125,946.659814453125,1018.5533630371094,71.8935485839844
DELL,2024-03,1040.0,1031.788846435547,990.1331115722656,1084.0165283203125,93.8834167480469
DELL,2024-04,1040.0,1018.1896691894531,992.1877990722656,1044.6411254882812,52.45332641601556
DELL,2024-05,1040.0,1033.8088037109376,966.9353393554687,1100.6720825195312,133.73674316406243
DELL,2024-06,1132.0,992.1913415527343,949.612255859375,1026.1704467773438,76.55819091796889
DELL,2024-07,795.0,958.6472192382812,899.9139343261719,1016.8552673339844,116.94133300781255
DELL,2024-08,1289.0,981.8595275878906,940.5559936523438,1016.9297912597656,76.3737976074218
DELL,2024-09,1118.0,1003.8954992675781,985.6353393554688,1025.1325073242188,39.49716796874998
DELL,2024-10,669.0,1003.2943005371094,982.6782775878906,1027.5774658203125,44.89918823242181
DELL,2024-11,1238.0,983.0477160644531,961.2157775878907,1012.2279235839844,51.01214599609375
DELL,2024-12,998.0,1031.0662060546874,1007.8813659667969,1049.9404907226562,42.05912475585933
DELL,2025-01,1271.0,1008.8133923339843,983.577734375,1029.2109130859376,45.633178710937614
DELL,2025-02,1359.0,1000.2756408691406,963.5664978027344,1037.1239135742187,73.55741577148433
DELL,2025-03,802.0,1031.3219226074218,1018.2106262207031,1051.3101684570313,33.09954223632815
DELL,2025-04,747.0,986.8013757324219,963.712451171875,1013.4896728515625,49.7772216796875
DELL,2025-05,1071.0,1053.3251745605469,1008.642138671875,1107.9294677734374,99.28732910156236
DELL,2025-06,1254.0,1014.7450427246093,999.4899841308594,1030.857666015625,31.367681884765602
DELL,2025-07,798.0,1021.64595703125,1007.9835815429688,1035.5115112304688,27.52792968750009
DELL,2025-08,1025.0,1042.0253930664062,1010.6805541992187,1077.6664184570313,66.98586425781264
DELL,2025-09,1265.0,1014.2564697265625,971.7452575683594,1048.1439208984375,76.39866333007808
DELL,2025-10,1091.0,1013.4669311523437,996.9942504882813,1036.1524291992187,39.158178710937364
DELL,2025-11,1487.0,1027.7090686035156,992.5774780273438,1056.135498046875,63.55802001953123
